decision_date,return_date,prob_bear,W_bear_cash,W_bear_buy_and_hold,W_bear_trend,W_bear_volatility_target,W_bear_drawdown_control,W_bear_specialist_atp,prob_bull,W_bull_cash,W_bull_buy_and_hold,W_bull_trend,W_bull_volatility_target,W_bull_drawdown_control,W_bull_specialist_atp,prob_mix,W_mix_cash,W_mix_buy_and_hold,W_mix_trend,W_mix_volatility_target,W_mix_drawdown_control,W_mix_specialist_atp,proposal_cash,admitted_cash,mixed_weight_cash,weighted_exposure_cash,proposal_buy_and_hold,admitted_buy_and_hold,mixed_weight_buy_and_hold,weighted_exposure_buy_and_hold,proposal_trend,admitted_trend,mixed_weight_trend,weighted_exposure_trend,proposal_volatility_target,admitted_volatility_target,mixed_weight_volatility_target,weighted_exposure_volatility_target,proposal_drawdown_control,admitted_drawdown_control,mixed_weight_drawdown_control,weighted_exposure_drawdown_control,proposal_specialist_atp,admitted_specialist_atp,mixed_weight_specialist_atp,weighted_exposure_specialist_atp,desired_original,desired_hard_allocator,desired_uniform_allocator,desired_frozen_W
2021-03-06,2021-03-07,1.5656669085262931e-09,0.5,0.5,0,0,0,0,0.99710698437410161,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0028930140602312,0.5,0.5,0,0,0,0,0,True,0.52290297356046767,0,1,True,0.47709702643953217,0.47709702643953217,1,False,0,0,0.2279750793571779,False,0,0,0.5,False,0,0,0,False,0,0,0.47709702643953217,0.47703057553563899,0.49234352517854635,0.49999999999999989
2021-03-07,2021-03-08,1.195844056231556e-09,0.5,0.5,0,0,0,0,0.99726641239381075,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0027335864103451,0.5,0.5,0,0,0,0,0,True,0.5229066355303239,0,1,True,0.47709336446967598,0.47709336446967598,1,False,0,0,0.2284361641550926,False,0,0,0.5,False,0,0,0,False,0,0,0.47709336446967598,0.47703057553563899,0.49234352517854635,0.49999999999999994
2021-03-08,2021-03-09,1.290083480742732e-09,0.5,0.5,0,0,0,0,0.99665217777722515,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0033478209326908001,0.5,0.5,0,0,0,0,0,True,0.52289252691469446,0,1,True,0.47710747308530482,0.47710747308530482,1,False,0,0,0.22778919091215849,False,0,0,0.5,False,0,0,0,False,0,0,0.47710747308530482,0.47703057553563899,0.49234352517854635,0.49999999999999972
2021-03-09,2021-03-10,4.2035794111622246e-11,0.5,0.5,0,0,0,0,0.99959709516591622,0.52296942446436101,0.47703057553563899,0,0,0,0,0.00040290479204790002,0.5,0.5,0,0,0,0,0,True,0.52296016997220818,0,1,True,0.47703983002779177,0.47703983002779177,1,False,0,0,0.2275388143403963,False,0,0,1,False,0,0,0,False,0,0,0.47703983002779177,0.47703057553563899,0.49234352517854635,0.49999999999999994
2021-03-10,2021-03-11,9.2236190813692258e-13,0.5,0.5,0,0,0,0,0.99994851160353004,0.52296942446436101,0.47703057553563899,0,0,0,0,5.1488395547624527e-05,0.5,0.5,0,0,0,0,0,True,0.52296824180552748,0,1,True,0.47703175819447252,0.47703175819447252,1,False,0,0,0.22478834702271761,False,0,0,1,False,0,0,0,False,0,0,0.47703175819447252,0.47703057553563899,0.49234352517854635,0.5
2021-03-11,2021-03-12,1.6310857655168297e-12,0.5,0.5,0,0,0,0,0.99995369796871503,0.52296942446436101,0.47703057553563899,0,0,0,0,4.6302029653797103e-05,0.5,0.5,0,0,0,0,0,True,0.52296836093335086,0,1,True,0.47703163906664914,0.47703163906664914,1,False,0,0,0.28236198675373431,False,0,0,1,False,0,0,0,False,0,0,0.47703163906664914,0.47703057553563899,0.49234352517854635,0.5
2021-03-12,2021-03-13,6.5896349705284623e-14,0.5,0.5,0,0,0,0,0.99999133407660035,0.52296942446436101,0.47703057553563899,0,0,0,0,8.66592333360947e-06,0.5,0.5,0,0,0,0,0,True,0.52296922541308799,0,1,True,0.4770307745869119,0.4770307745869119,1,False,0,0,0.27944154836785462,False,0,0,1,False,0,0,0,False,0,0,0.4770307745869119,0.47703057553563899,0.49234352517854635,0.49999999999999994
2021-03-13,2021-03-14,5.5512275328841896e-14,0.5,0.5,0,0,0,0,0.99999232625982315,0.52296942446436101,0.47703057553563899,0,0,0,0,7.6737401211420814e-06,0.5,0.5,0,0,0,0,0,True,0.52296924820296553,0,1,True,0.47703075179703425,0.47703075179703425,1,False,0,0,0.28260085352489478,False,0,0,1,False,0,0,0,False,0,0,0.47703075179703425,0.47703057553563899,0.49234352517854635,0.49999999999999989
2021-03-14,2021-03-15,1.9582455291584919e-15,0.5,0.5,0,0,0,0,0.99999839400870716,0.52296942446436101,0.47703057553563899,0,0,0,0,1.6059912904993366e-06,0.5,0.5,0,0,0,0,0,True,0.52296938757566513,0,1,True,0.47703061242433453,0.47703061242433453,1,False,0,0,0.28316089355061752,False,0,0,1,False,0,0,0,False,0,0,0.47703061242433453,0.47703057553563899,0.49234352517854635,0.49999999999999983
2021-03-15,2021-03-16,1.0389378886231656e-13,0.5,0.5,0,0,0,0,0.99999439789586164,0.52296942446436101,0.47703057553563899,0,0,0,0,5.6021040343411528e-06,0.5,0.5,0,0,0,0,0,True,0.52296929578725315,0,1,True,0.47703070421274679,0.47703070421274679,1,False,0,0,0.2802420628179878,False,0,0,1,False,0,0,0,False,0,0,0.47703070421274679,0.47703057553563899,0.49234352517854635,0.49999999999999994
2021-03-16,2021-03-17,5.884183555188156e-11,0.5,0.5,0,0,0,0,0.99981929593648877,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0001807040046693,0.5,0.5,0,0,0,0,0,True,0.52296527379602376,0,1,True,0.47703472620397613,0.47703472620397613,1,False,0,0,0.27184908223892279,False,0,0,1,False,0,0,0,False,0,0,0.47703472620397613,0.47703057553563899,0.49234352517854635,0.49999999999999994
2021-03-17,2021-03-18,3.8845409459982711e-11,0.5,0.5,0,0,0,0,0.99978350726497156,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0002164926961826,0.5,0.5,0,0,0,0,0,True,0.52296445175083639,0,1,True,0.47703554824916311,0.47703554824916311,1,False,0,0,0.27276098199671328,False,0,0,1,False,0,0,0,False,0,0,0.47703554824916311,0.47703057553563899,0.49234352517854635,0.49999999999999978
2021-03-18,2021-03-19,2.1194699448095346e-12,0.5,0.5,0,0,0,0,0.99994145371761123,0.52296942446436101,0.47703057553563899,0,0,0,0,5.8546280269476096e-05,0.5,0.5,0,0,0,0,0,True,0.52296807968995007,0,1,True,0.47703192031005004,0.47703192031005004,1,False,0,0,0.2705263282463693,False,0,0,1,False,0,0,0,False,0,0,0.47703192031005004,0.47703057553563899,0.49234352517854635,0.50000000000000011
2021-03-19,2021-03-20,1.00156119345284e-10,0.5,0.5,0,0,0,0,0.99964615028705039,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0003538496127934,0.5,0.5,0,0,0,0,0,True,0.52296129674010772,0,1,True,0.47703870325989228,0.47703870325989228,1,False,0,0,0.27092271129317652,False,0,0,1,False,0,0,0,False,0,0,0.47703870325989228,0.47703057553563899,0.49234352517854635,0.49999999999999994
2021-03-20,2021-03-21,2.8146149165337843e-10,0.5,0.5,0,0,0,0,0.99921445396261444,0.52296942446436101,0.47703057553563899,0,0,0,0,0.00078554575592359999,0.5,0.5,0,0,0,0,0,True,0.52295138092399174,0,1,True,0.47704861907600776,0.47704861907600776,1,False,0,0,0.27928532190029559,False,0,0,1,False,0,0,0,False,0,0,0.47704861907600776,0.47703057553563899,0.49234352517854635,0.49999999999999978
2021-03-21,2021-03-22,1.2213190503920144e-10,0.5,0.5,0,0,0,0,0.99968385585092245,0.52296942446436101,0.47703057553563899,0,0,0,0,0.00031614402694560002,0.5,0.5,0,0,0,0,0,True,0.52296216281520891,0,1,True,0.47703783718479104,0.47703783718479104,1,False,0,0,0.27961400481663917,False,0,0,1,False,0,0,0,False,0,0,0.47703783718479104,0.47703057553563899,0.49234352517854635,0.49999999999999994
2021-03-22,2021-03-23,5.076508753212763e-10,0.5,0.5,0,0,0,0,0.99891689382729765,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0010831056650512001,0.5,0.5,0,0,0,0,0,True,0.52294454613894004,0,1,True,0.47705545386105963,0.47705545386105963,1,False,0,0,0.29784179526124033,False,0,0,1,False,0,0,0,False,0,0,0.47705545386105963,0.47703057553563899,0.49234352517854635,0.49999999999999989
2021-03-23,2021-03-24,5.1365115386005001e-08,0.5,0.5,0,0,0,0,0.98361391694151723,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0163860316933673,0.5,0.5,0,0,0,0,0,True,0.52259304556728248,0,1,True,0.47740695443271752,0.47740695443271752,0,False,0,0,0.2875974108985172,False,0,0,0.5,False,0,0,0,False,0,0,0.47740695443271752,0.47703057553563899,0.49234352517854635,0.49999999999999994
2021-03-24,2021-03-25,1.2173737714347557e-07,0.5,0.5,0,0,0,0,0.97018026847521843,0.52296942446436101,0.47703057553563899,0,0,0,0,0.029819609787404101,0.5,0.5,0,0,0,0,0,True,0.52228448239355485,0,1,True,0.47771551760644482,0.47771551760644482,0,False,0,0,0.28961427669698447,False,0,0,0.5,False,0,0,0,False,0,0,0.47771551760644482,0.47703057553563899,0.49234352517854635,0.49999999999999983
2021-03-25,2021-03-26,3.7141172033022681e-07,0.5,0.5,0,0,0,0,0.96172734555401795,0.52296942446436101,0.47703057553563899,0,0,0,0,0.038272283034261501,0.5,0.5,0,0,0,0,0,True,0.52209032361901331,0,1,True,0.47790967638098647,0.47790967638098647,0,False,0,0,0.2954756821582194,False,0,0,0.5,False,0,0,0,False,0,0,0.47790967638098647,0.47703057553563899,0.49234352517854635,0.49999999999999989
2021-03-26,2021-03-27,2.9551366365606961e-07,0.5,0.5,0,0,0,0,0.94913152578531645,0.52296942446436101,0.47703057553563899,0,0,0,0,0.050868178701019902,0.5,0.5,0,0,0,0,0,True,0.52180100488826953,0,1,True,0.47819899511173047,0.47819899511173047,1,False,0,0,0.33160774660500542,False,0,0,0.5,False,0,0,0,False,0,0,0.47819899511173047,0.47703057553563899,0.49234352517854635,0.5
2021-03-27,2021-03-28,1.0982973172275966e-08,0.5,0.5,0,0,0,0,0.98762005873792003,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0123799302791069,0.5,0.5,0,0,0,0,0,True,0.52268506433866857,0,1,True,0.4773149356613316,0.4773149356613316,1,False,0,0,0.31347026924809529,False,0,0,0.5,False,0,0,0,False,0,0,0.4773149356613316,0.47703057553563899,0.49234352517854635,0.50000000000000011
2021-03-28,2021-03-29,5.7185143872994715e-10,0.5,0.5,0,0,0,0,0.9972743993663522,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0027256000617963002,0.5,0.5,0,0,0,0,0,True,0.52290681898648639,0,1,True,0.47709318101351356,0.47709318101351356,1,False,0,0,0.32413275103642181,False,0,0,1,False,0,0,0,False,0,0,0.47709318101351356,0.47703057553563899,0.49234352517854635,0.5
2021-03-29,2021-03-30,1.5833368562328836e-10,0.5,0.5,0,0,0,0,0.99871666515920765,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0012833346824585,0.5,0.5,0,0,0,0,0,True,0.5229399470016729,0,1,True,0.47706005299832693,0.47706005299832693,1,False,0,0,0.32521715152169972,False,0,0,1,False,0,0,0,False,0,0,0.47706005299832693,0.47703057553563899,0.49234352517854635,0.49999999999999989
2021-03-30,2021-03-31,2.8931505717056817e-11,0.5,0.5,0,0,0,0,0.99946241123608881,0.52296942446436101,0.47703057553563899,0,0,0,0,0.00053758873497970002,0.5,0.5,0,0,0,0,0,True,0.52295707635985544,0,1,True,0.47704292364014456,0.47704292364014456,1,False,0,0,0.3213122656732848,False,0,0,1,False,0,0,0,False,0,0,0.47704292364014456,0.47703057553563899,0.49234352517854635,0.5
2021-03-31,2021-04-01,5.8045945312685134e-12,0.5,0.5,0,0,0,0,0.99978520462260279,0.52892263834186981,0.47107736165813019,0,0,0,0,0.00021479537159250001,0.5,0.5,0,0,0,0,0,True,0.52891642589285182,0,1,True,0.47108357410714807,0.47108357410714807,1,False,0,0,0.3211746062887561,False,0,0,1,False,0,0,0,False,0,0,0.47108357410714807,0.47107736165813019,0.49035912055271008,0.49999999999999994
2021-04-01,2021-04-02,4.1535287590946301e-11,0.5,0.5,0,0,0,0,0.99923689923461945,0.52892263834186981,0.47107736165813019,0,0,0,0,0.00076310072384519999,0.5,0.5,0,0,0,0,0,True,0.52890056745441416,0,1,True,0.47109943254558567,0.47109943254558567,1,False,0,0,0.36013291465204622,False,0,0,1,False,0,0,0,False,0,0,0.47109943254558567,0.47107736165813019,0.49035912055271008,0.5
2021-04-02,2021-04-03,4.1583414891450032e-11,0.5,0.5,0,0,0,0,0.99934027859189756,0.52892263834186981,0.47107736165813019,0,0,0,0,0.00065972136651890002,0.5,0.5,0,0,0,0,0,True,0.52890355745817685,0,1,True,0.47109644254182309,0.47109644254182309,1,False,0,0,0.36294188667274641,False,0,0,1,False,0,0,0,False,0,0,0.47109644254182309,0.47107736165813019,0.49035912055271008,0.49999999999999994
2021-04-03,2021-04-04,2.2099343515450879e-10,0.5,0.5,0,0,0,0,0.9987293356906134,0.52892263834186981,0.47107736165813019,0,0,0,0,0.0012706640883932,0.5,0.5,0,0,0,0,0,True,0.52888588737759556,0,1,True,0.47111411262240449,0.47111411262240449,1,False,0,0,0.37093695941150212,False,0,0,1,False,0,0,0,False,0,0,0.47111411262240449,0.47107736165813019,0.49035912055271008,0.5
2021-04-04,2021-04-05,4.4188651786434355e-09,0.5,0.5,0,0,0,0,0.99407094031376642,0.52892263834186981,0.47107736165813019,0,0,0,0,0.0059290552673683999,0.5,0.5,0,0,0,0,0,True,0.52875115429285746,0,1,True,0.47124884570714248,0.47124884570714248,1,False,0,0,0.3742683643323893,False,0,0,1,False,0,0,0,False,0,0,0.47124884570714248,0.47107736165813019,0.49035912055271008,0.5
2021-04-05,2021-04-06,2.0174102215832536e-09,0.5,0.5,0,0,0,0,0.99475363932508065,0.52892263834186981,0.47107736165813019,0,0,0,0,0.0052463586575089999,0.5,0.5,0,0,0,0,0,True,0.52877089974945812,0,1,True,0.47122910025054182,0.47122910025054182,1,False,0,0,0.37224779039235872,False,0,0,1,False,0,0,0,False,0,0,0.47122910025054182,0.47107736165813019,0.49035912055271008,0.49999999999999994
2021-04-06,2021-04-07,6.9313828738580567e-10,0.5,0.5,0,0,0,0,0.99783214409056464,0.52892263834186981,0.47107736165813019,0,0,0,0,0.0021678552162970001,0.5,0.5,0,0,0,0,0,True,0.52885993822942379,0,1,True,0.47114006177057605,0.47114006177057605,1,False,0,0,0.3708786155068744,False,0,0,1,False,0,0,0,False,0,0,0.47114006177057605,0.47107736165813019,0.49035912055271008,0.5
2021-04-07,2021-04-08,1.4630850596507789e-07,0.5,0.5,0,0,0,0,0.96695759494676525,0.52892263834186981,0.47107736165813019,0,0,0,0,0.0330422587447287,0.5,0.5,0,0,0,0,0,True,0.52796696481056948,0,1,True,0.47203303518943041,0.47203303518943041,1,False,0,0,0.37911406428144412,False,0,0,1,False,0,0,0,False,0,0,0.47203303518943041,0.47107736165813019,0.49035912055271008,0.49999999999999994
2021-04-08,2021-04-09,2.0543250764352608e-05,0.5,0.5,0,0,0,0,0.70801214028542903,0.52892263834186981,0.47107736165813019,0,0,0,0,0.29196731646380653,0.5,0.5,0,0,0,0,0,True,0.52047757907512859,0,1,True,0.4795224209248713,0.4795224209248713,1,False,0,0,0.37574232703721511,False,0,0,1,False,0,0,0,False,0,0,0.4795224209248713,0.47107736165813019,0.49035912055271008,0.5
2021-04-09,2021-04-10,5.9786673408385454e-06,0.5,0.5,0,0,0,0,0.77206379159152005,0.52892263834186981,0.47107736165813019,0,0,0,0,0.22793022974113911,0.5,0.5,0,0,0,0,0,True,0.52233012182105432,0,1,True,0.47766987817894574,0.47766987817894574,1,False,0,0,0.380315011454749,False,0,0,1,False,0,0,0,False,0,0,0.47766987817894574,0.47107736165813019,0.49035912055271008,0.5
2021-04-10,2021-04-11,5.6241507915286353e-05,0.5,0.5,0,0,0,0,0.49505770803567722,0.52892263834186981,0.47107736165813019,0,0,0,0,0.50488605045640744,0.5,0.5,0,0,0,0,0,True,0.51431837504787081,0,1,True,0.48568162495212908,0.48568162495212908,1,False,0,0,0.38209610188097343,False,0,0,1,False,0,0,0,False,0,0,0.48568162495212908,0.5,0.49035912055271008,0.5
2021-04-11,2021-04-12,2.1727388325494177e-05,0.5,0.5,0,0,0,0,0.63227697139633743,0.52892263834186981,0.47107736165813019,0,0,0,0,0.36770130121533701,0.5,0.5,0,0,0,0,0,True,0.51828711817558903,0,1,True,0.48171288182441097,0.48171288182441097,1,False,0,0,0.3843844134581631,False,0,0,1,False,0,0,0,False,0,0,0.48171288182441097,0.47107736165813019,0.49035912055271008,0.5
2021-04-12,2021-04-13,1.7155091109613853e-06,0.5,0.5,0,0,0,0,0.92502456811293421,0.52892263834186981,0.47107736165813019,0,0,0,0,0.074973716377954705,0.5,0.5,0,0,0,0,0,True,0.52675415104087464,0,1,True,0.47324584895912525,0.47324584895912525,1,False,0,0,0.38480117900042238,False,0,0,1,False,0,0,0,False,0,0,0.47324584895912525,0.47107736165813019,0.49035912055271008,0.49999999999999994
2021-04-13,2021-04-14,1.9715227242028275e-05,0.5,0.5,0,0,0,0,0.79329901131719527,0.52892263834186981,0.47107736165813019,0,0,0,0,0.2066812734555625,0.5,0.5,0,0,0,0,0,True,0.52294430040129003,0,1,True,0.47705569959870975,0.47705569959870975,0,False,0,0,0.41691425885916172,False,0,0,1,False,0,0,0,False,0,0,0.47705569959870975,0.47107736165813019,0.49035912055271008,0.49999999999999989
2021-04-14,2021-04-15,2.5551589238507005e-07,0.5,0.5,0,0,0,0,0.97036348856518884,0.52892263834186981,0.47107736165813019,0,0,0,0,0.029636255918918601,0.5,0.5,0,0,0,0,0,True,0.52806547223992595,0,1,True,0.47193452776007383,0.47193452776007383,1,False,0,0,0.39825362042777918,False,0,0,1,False,0,0,0,False,0,0,0.47193452776007383,0.47107736165813019,0.49035912055271008,0.49999999999999989
2021-04-15,2021-04-16,2.6090462994847173e-07,0.5,0.5,0,0,0,0,0.97996785821996923,0.52892263834186981,0.47107736165813019,0,0,0,0,0.020031880875400698,0.5,0.5,0,0,0,0,0,True,0.52834325594995291,0,1,True,0.47165674405004698,0.47165674405004698,1,False,0,0,0.42551233117037252,False,0,0,1,False,0,0,0,False,0,0,0.47165674405004698,0.47107736165813019,0.49035912055271008,0.49999999999999989
2021-04-16,2021-04-17,3.6278761705637853e-07,0.5,0.5,0,0,0,0,0.97803121322482844,0.52892263834186981,0.47107736165813019,0,0,0,0,0.021968423987554098,0.5,0.5,0,0,0,0,0,True,0.52828724306716168,0,1,True,0.47171275693283793,0.47171275693283793,1,False,0,0,0.42993558502393447,False,0,0,1,False,0,0,0,False,0,0,0.47171275693283793,0.47107736165813019,0.49035912055271008,0.49999999999999978
2021-04-17,2021-04-18,7.0350424704101135e-06,0.5,0.5,0,0,0,0,0.9015140254363736,0.52892263834186981,0.47107736165813019,0,0,0,0,0.098478939521155703,0.5,0.5,0,0,0,0,0,True,0.52607416411781927,0,1,True,0.47392583588218046,0.47392583588218046,1,False,0,0,0.43318015387327702,False,0,0,1,False,0,0,0,False,0,0,0.47392583588218046,0.47107736165813019,0.49035912055271008,0.49999999999999989
2021-04-18,2021-04-19,4.3817695916973059e-05,0.5,0.5,0,0,0,0,0.78056056969119336,0.52892263834186981,0.47107736165813019,0,0,0,0,0.2193956126128894,0.5,0.5,0,0,0,0,0,True,0.52257587106110215,0,1,True,0.47742412893889763,0.47742412893889763,1,False,0,0,0.43250900897177852,False,0,0,1,False,0,0,0,False,0,0,0.47742412893889763,0.47107736165813019,0.49035912055271008,0.49999999999999989
2021-04-19,2021-04-20,0.0012863761159934001,0.5,0.5,0,0,0,0,0.20717122769322191,0.52892263834186981,0.47107736165813019,0,0,0,0,0.79154239619078437,0.5,0.5,0,0,0,0,0,True,0.50599193849341206,0,1,True,0.4940080615065876,0.4940080615065876,0,False,0,0,0.39849391474265611,False,0,0,0.5,False,0,0,0,False,0,0,0.4940080615065876,0.5,0.49035912055271008,0.49999999999999983
2021-04-20,2021-04-21,0.0098767025258565001,0.5,0.5,0,0,0,0,0.029014015966962198,0.52892263834186981,0.47107736165813019,0,0,0,0,0.96110928150718122,0.5,0.5,0,0,0,0,0,True,0.50083916189065769,0,1,True,0.49916083810934225,0.49916083810934225,0,False,0,0,0.39770333469961811,False,0,0,0.5,False,0,0,0,False,0,0,0.49916083810934225,0.5,0.49035912055271008,0.49999999999999994
2021-04-21,2021-04-22,0.0025970908521526,0.5,0.5,0,0,0,0,0.089684598723450998,0.52892263834186981,0.47107736165813019,0,0,0,0,0.90771831042439621,0.5,0.5,0,0,0,0,0,True,0.50259391521371399,0,1,True,0.49740608478628578,0.49740608478628578,0,False,0,0,0.39744005884412231,False,0,0,0.5,False,0,0,0,False,0,0,0.49740608478628578,0.5,0.49035912055271008,0.49999999999999989
2021-04-22,2021-04-23,0.0070528512799309002,0.5,0.5,0,0,0,0,0.0731944300338183,0.52892263834186981,0.47107736165813019,0,0,0,0,0.91975271868625041,0.5,0.5,0,0,0,0,0,True,0.50211697602850724,0,1,True,0.49788302397149237,0.49788302397149237,0,False,0,0,0.4059918942948712,False,0,0,0.5,False,0,0,0,False,0,0,0.49788302397149237,0.5,0.49035912055271008,0.49999999999999978
2021-04-23,2021-04-24,0.039264085383619002,0.5,0.5,0,0,0,0,0.0078276131800727993,0.52892263834186981,0.47107736165813019,0,0,0,0,0.952908301436308,0.5,0.5,0,0,0,0,0,True,0.50022639522508716,0,1,True,0.49977360477491262,0.49977360477491262,0,False,0,0,0.39420539163558799,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49977360477491262,0.5,0.49035912055271008,0.49999999999999989
2021-04-24,2021-04-25,0.0144213410502143,0.5,0.5,0,0,0,0,0.0139904668432547,0.52892263834186981,0.47107736165813019,0,0,0,0,0.9715881921065308,0.5,0.5,0,0,0,0,0,True,0.50040464121274131,0,1,True,0.49959535878725853,0.49959535878725853,0,False,0,0,0.404644768885353,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49959535878725853,0.5,0.49035912055271008,0.49999999999999989
2021-04-25,2021-04-26,0.0260194654946873,0.5,0.5,0,0,0,0,0.0060268159096499999,0.52892263834186981,0.47107736165813019,0,0,0,0,0.96795371859566237,0.5,0.5,0,0,0,0,0,True,0.50017431141690771,0,1,True,0.49982568858309201,0.49982568858309201,0,False,0,0,0.40394298949697421,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49982568858309201,0.5,0.49035912055271008,0.49999999999999983
2021-04-26,2021-04-27,0.1001898253766173,0.5,0.5,0,0,0,0,0.0007204250566317,0.52892263834186981,0.47107736165813019,0,0,0,0,0.89908974956675092,0.5,0.5,0,0,0,0,0,True,0.50002083659336538,0,1,True,0.49997916340663456,0.49997916340663456,0,False,0,0,0.44426306210998212,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49997916340663456,0.5,0.49035912055271008,0.49999999999999994
2021-04-27,2021-04-28,0.0091629346905625006,0.5,0.5,0,0,0,0,0.0010330230645788001,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98980404224485841,0.5,0.5,0,0,0,0,0,True,0.50002987775249552,0,1,True,0.49997012224750426,0.49997012224750426,0,False,0,0,0.37391379290572002,False,0,0,0.5,False,0,0,0,False,0,0,0.49997012224750426,0.5,0.49035912055271008,0.49999999999999983
2021-04-28,2021-04-29,0.0010333155760546,0.5,0.5,0,0,0,0,0.0104339448806523,0.52892263834186981,0.47107736165813019,0,0,0,0,0.98853273954329302,0.5,0.5,0,0,0,0,0,True,0.50030177721426206,0,1,True,0.49969822278573783,0.49969822278573783,0,False,0,0,0.37183114836575681,False,0,0,0.5,False,0,0,0,False,0,0,0.49969822278573783,0.5,0.49035912055271008,0.49999999999999994
2021-04-29,2021-04-30,0.0048293883101910001,0.5,0.5,0,0,0,0,0.0021411679551683002,0.52892263834186981,0.47107736165813019,0,0,0,0,0.99302944373464042,0.5,0.5,0,0,0,0,0,True,0.50006192822639639,0,1,True,0.49993807177360333,0.49993807177360333,0,False,0,0,0.37796914433596118,False,0,0,0.5,False,0,0,0,False,0,0,0.49993807177360333,0.5,0.49035912055271008,0.49999999999999983
2021-04-30,2021-05-01,0.017379775976920801,0.5,0.5,0,0,0,0,0.00062970149496210004,0.52892263834186981,0.47107736165813019,0,0,0,0,0.9819905225281168,0.5,0.5,0,0,0,0,0,True,0.50001821262860202,0,1,True,0.49998178737139776,0.49998178737139776,0,False,0,0,0.37682731404318132,False,0,0,0.5,False,0,0,0,False,0,0,0.49998178737139776,0.5,0.49035912055271008,0.49999999999999983
2021-05-01,2021-05-02,0.0038290658011327001,0.5,0.5,0,0,0,0,0.0009506180578519,0.52892263834186981,0.47107736165813019,0,0,0,0,0.99522031614101525,0.5,0.5,0,0,0,0,0,True,0.50002749438228844,0,1,True,0.49997250561771145,0.49997250561771145,0,False,0,0,0.34609160277271178,False,0,0,1,False,0,0,0,False,0,0,0.49997250561771145,0.5,0.49035912055271008,0.49999999999999994
2021-05-02,2021-05-03,0.0022781690804152001,0.5,0.5,0,0,0,0,0.0029526023073455001,0.52892263834186981,0.47107736165813019,0,0,0,0,0.99476922861223915,0.5,0.5,0,0,0,0,0,True,0.5000853970487027,0,1,True,0.49991460295129719,0.49991460295129719,0,False,0,0,0.34608723149454051,False,0,0,1,False,0,0,0,False,0,0,0.49991460295129719,0.5,0.49035912055271008,0.49999999999999994
