index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,turnover,cost_fraction,action,beta,core_desired_exposure,desired_exposure,valid,error,confidence,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,request_sha256,latency_seconds,advisor,trust_mode,memory_mode,risk_mode,state_controlled
65,state_controlled_no_memory,2021-03-07,2021-03-08,bull,0.026061986218746499,0.51065076488988648,0.5,0.013020203554439558,0.012936169346476808,0.010650764889886477,1.0650764889886476e-05,BTC,0.050000000000000003,0.47709336446967598,0.50323869624619222,True,,0.99726641239381075,0,[],0,abcbb24422ae9544d99d080ab76110203df9a43916dbade5d570ad51d84a4a15,5.4541940148919821,llama,fixed,none,standard,True
66,state_controlled_no_memory,2021-03-08,2021-03-09,bull,0.049091013362390301,0.50643168530775962,0.5,0.024538917126912585,0.02424267443402519,0.0064316853077596159,6.4316853077596157e-06,ABSTAIN,0.050000000000000003,0.4771074730853051,0.4771074730853051,True,,0.5,0,[],0,cfe014f8be17f7c2f52c59a397c7858c7fa518d0a934e3f8fbeba31f626f3623,5.3663894589990377,llama,fixed,none,standard,True
67,state_controlled_no_memory,2021-03-09,2021-03-10,bull,0.017728092713059598,0.51197872935908206,0.5,0.0088519614471582742,0.0088130125172886133,0.011978729359082063,1.1978729359082063e-05,BTC,0.050000000000000003,0.47703983002779171,0.50318783852640214,True,,0.99959709516591622,0,[],0,6df841af620af77e4db5ecfe3e2ef372ffaeec8e619ecbed821f62fa1e6e5a3d,5.4070321600884199,llama,fixed,none,standard,True
68,state_controlled_no_memory,2021-03-10,2021-03-11,bull,0.034870792220139203,0.50439308268965577,0.5,0.017430926432242977,0.017280750460006215,0.0043930826896557695,4.3930826896557692e-06,BTC,0.050000000000000003,0.47703175819447241,0.50318017028474882,True,,0.99994851160353004,0,[],0,0789de8fb1416a4d65a9f8b53ea72e74d7321109c6d69c406f1ca0c9e4ec69b8,6.0059912670403719,llama,fixed,none,standard,True
69,state_controlled_no_memory,2021-03-11,2021-03-12,bull,-0.0092457547210615006,0.50856830624171812,0.5,-0.0046314060565435522,-0.0046421642474594495,0.0085683062417181155,8.5683062417181161e-06,BTC,0.050000000000000003,0.47703163906664903,0.50318005711331659,True,,0.99995369796871503,0,[],0,18095a4d06ee0828e783f7a961705a3ce974fed915af543f7d5ba0b33ac294fc,5.938253115862608,llama,fixed,none,standard,True
70,state_controlled_no_memory,2021-03-12,2021-03-13,bull,0.068631679679246299,0.49767782619502443,0.5,0.034313437978473749,0.033737861658392723,0.0023221738049755691,2.3221738049755692e-06,BTC,0.050000000000000003,0.4770307745869119,0.5031792358575663,True,,0.99999133407660035,0,[],0,483edca94bccc2130b0bd37f4fb3d5d11c36a0639e939f2d5bad79eeedf1543a,6.0951665248721838,llama,fixed,none,standard,True
71,state_controlled_no_memory,2021-03-13,2021-03-14,bull,-0.034015684211042299,0.51658866591704922,0.5,-0.017024148634027569,-0.017170725397181327,0.016588665917049217,1.6588665917049216e-05,BTC,0.050000000000000003,0.4770307517970343,0.50317921420718259,True,,0.99999232625982315,0,[],0,e7e7326d5573abe2ea72b9f9069a5196fc33f119704bdf5368ff6210d3ddc504,6.1193412989377975,llama,fixed,none,standard,True
72,state_controlled_no_memory,2021-03-14,2021-03-15,bull,-0.056203553490984201,0.49134894313808614,0.5,-0.028110184692285434,-0.028512839684204368,0.0086510568619138639,8.6510568619138649e-06,BTC,0.050000000000000003,0.4770306124243347,0.50317908180311799,True,,0.99999839400870716,0,[],0,0da67b212d39f5702f93994d6b6c7bc303271bd4e99d14a8db37258ef1e0ff97,6.0828780345618725,llama,fixed,none,standard,True
73,state_controlled_no_memory,2021-03-15,2021-03-16,bull,0.019687657394611601,0.48554283973717421,0.5,0.0098292292232338152,0.0097812365805411243,0.014457160262825786,1.4457160262825785e-05,BTC,0.050000000000000003,0.47703070421274668,0.50317916900210935,True,,0.99999439789586164,0,[],0,be6855135aa25eb17e9cd164f98f9101cc20ada5c668714e0fb695316f8a1456,6.080188887193799,llama,fixed,none,standard,True
74,state_controlled_no_memory,2021-03-16,2021-03-17,bull,0.035574102166121502,0.50487393615605114,0.5,0.017782090453953181,0.017625838686429179,0.0048739361560511396,4.8739361560511399e-06,BTC,0.050000000000000003,0.47703472620397608,0.5031829898937773,True,,0.99981929593648877,0,[],0,618535b9972a38622491609f8b6885ef4c6ed3a55c32f1b1a7f933637e8e15d0,5.49824577011168,llama,fixed,none,standard,True
75,state_controlled_no_memory,2021-03-17,2021-03-18,bull,-0.021344853047264099,0.50873810050154067,0.5,-0.010681071367398043,-0.01073852347645142,0.0087381005015406688,8.7381005015406682e-06,BTC,0.050000000000000003,0.47703554824916322,0.50318377083670507,True,,0.99978350726497156,0,[],0,b30331446be4aceb5ed19fdce2c271c93313b1036ac5fd2699dbfc3aec376d7c,6.0747372973710299,llama,fixed,none,standard,True
76,state_controlled_no_memory,2021-03-18,2021-03-19,bull,0.0074927154155681004,0.49460622203921273,0.5,0.0037409437228015374,0.0037339637950948193,0.0053937779607872716,5.3937779607872718e-06,BTC,0.050000000000000003,0.47703192031004987,0.5031803242945474,True,,0.99994145371761123,0,[],0,1df27378fe3295819aed9f3ab98bd31e1bfc3a6e7fa16e6cb51d408eaa8f5c79,6.0697813425213099,llama,fixed,none,standard,True
77,state_controlled_no_memory,2021-03-19,2021-03-20,bull,9.2962401873064606e-05,0.50186618744816147,0.5,4.4614926745900618e-05,4.4613931529657238e-05,0.0018661874481614715,1.8661874481614716e-06,BTC,0.050000000000000003,0.47703870325989223,0.50318676809689766,True,,0.99964615028705039,0,[],0,1245532dd6b4adcdf9b4034f1ba40619f63308a59f20e38d8dfcc626d9af8a3b,5.4143622126430273,llama,fixed,none,standard,True
78,state_controlled_no_memory,2021-03-20,2021-03-21,bull,-0.012214812698172201,0.50002323952026739,0.5,-0.006107429446673196,-0.0061261560805597731,2.3239520267392955e-05,2.3239520267392956e-08,BTC,0.050000000000000003,0.47704861907600787,0.50319618812220746,True,,0.99921445396261444,0,[],0,c871b149d55d5e30ddffe5baba5879999aad759d81e0f369702e3172c6d87ee9,6.1090693734586239,llama,fixed,none,standard,True
79,state_controlled_no_memory,2021-03-21,2021-03-22,bull,-0.056209243723838301,0.49692753201497791,0.5,-0.0281076079793533,-0.028510188447947116,0.0030724679850220871,3.0724679850220873e-06,BTC,0.050000000000000003,0.47703783718479098,0.50318594532555139,True,,0.99968385585092245,0,[],0,dcd47914a1011e9162f6649f0bafb29a7656dc2b3fcf3e20ac37a9f4f0c9677f,6.1851653885096312,llama,fixed,none,standard,True
80,state_controlled_no_memory,2021-03-22,2021-03-23,bull,0.0054322236850120999,0.48554133372063113,0.5,0.0027016139048721133,0.0026979711055099137,0.01445866627936887,1.445866627936887e-05,ABSTAIN,0.050000000000000003,0.4770554538610598,0.4770554538610598,True,,0.5,0,[],0,60a0602ae516c7a71b2e7675453b9778dbb4beffad1405467bcc8de49f50145b,5.3918723557144403,llama,fixed,none,standard,True
81,state_controlled_no_memory,2021-03-23,2021-03-24,bull,-0.039063403884119101,0.50135437728108068,0.5,-0.019533029866047324,-0.019726320670972561,0.0013543772810806765,1.3543772810806765e-06,ABSTAIN,0.050000000000000003,0.47740695443271752,0.47740695443271752,True,,0.5,0,[],0,9a748dab3b0c5d668986db2bb3560c8ea519e1f824e2ede21bfa546e102e4c13,5.3969721514731646,llama,fixed,none,standard,True
82,state_controlled_no_memory,2021-03-24,2021-03-25,bull,-0.019170422013018499,0.4900396055738126,0.5,-0.0095950759284531006,-0.0096414052633298428,0.0099603944261874022,9.9603944261874029e-06,ABSTAIN,0.050000000000000003,0.47771551760644487,0.47771551760644487,True,,0.5,0,[],0,543261d891c1cef2654fcf5eff0dff22d2d52650145a5e4ad5c0b9f179a55f78,5.3647710718214512,llama,fixed,none,standard,True
83,state_controlled_no_memory,2021-03-25,2021-03-26,bull,0.072362306443787397,0.49516101177353666,0.5,0.036176139153492715,0.035537147873713523,0.0048389882264633366,4.8389882264633364e-06,BTC,0.050000000000000003,0.47790967638098653,0.50401419256193725,True,,0.96172734555401795,0,[],0,f4759085732c7c2e82d33837611f0133788f18b25e8ab4d05258d0d22c33385d,5.3287578523159027,llama,fixed,none,standard,True
84,state_controlled_no_memory,2021-03-26,2021-03-27,bull,0.015022866809239799,0.51745889370280118,0.5,0.0074938433695996842,0.0074659040206252044,0.017458893702801181,1.7458893702801181e-05,BTC,0.050000000000000003,0.47819899511173042,0.50428904535614394,True,,0.94913152578531645,0,[],0,d4ac93e0972cfad97f985c881450c8f5ee3a4e91302f2fe4f897d10dd42cf493,5.5065980274230242,llama,fixed,none,standard,True
85,state_controlled_no_memory,2021-03-27,2021-03-28,bull,-0.0017489245993316,0.50372771621024548,0.5,-0.00087818675612882924,-0.00087857258802299444,0.0037277162102454797,3.7277162102454799e-06,BTC,0.050000000000000003,0.47731493566133137,0.50344918887826484,True,,0.98762005873792003,0,[],0,43bb4f047118525b850464c6a5ce25df5c469faa57e2031d44ac8baf61e65f22,6.0492155868560076,llama,fixed,none,standard,True
86,state_controlled_no_memory,2021-03-28,2021-03-29,bull,0.033192743861763102,0.4995623861733739,0.5,0.016595927054253057,0.016459719583777448,0.00043761382662610426,4.3761382662610428e-07,BTC,0.050000000000000003,0.4770931810135135,0.5032385219628378,True,,0.9972743993663522,0,[],0,d743194495b1ac483062aceeb79baec12cc6d2a782f6a0ed07ffe287ed0c18a4,5.4691312313079834,llama,fixed,none,standard,True
87,state_controlled_no_memory,2021-03-29,2021-03-30,bull,0.0200481808935681,0.50816271451931272,0.5,0.010015845908476262,0.0099660197483900509,0.0081627145193127193,8.1627145193127191e-06,BTC,0.050000000000000003,0.47706005299832688,0.50320705034841051,True,,0.99871666515920765,0,[],0,a9ec8fa5ece74cf796c46419b241945afa95fdf2dd61285aa7076b3dff3ad5dc,5.4888179786503315,llama,fixed,none,standard,True
88,state_controlled_no_memory,2021-03-30,2021-03-31,bull,-0.00012931481862749999,0.50496230265277631,0.5,-6.9619391116826357e-05,-6.9621814659120439e-05,0.004962302652776307,4.9623026527763072e-06,BTC,0.050000000000000003,0.4770429236401445,0.50319077745813723,True,,0.99946241123608881,0,[],0,165ad4b046f163f982a8abf5c2699d4a48e900300f80fa49bb4ed411df560be9,6.0901224575936794,llama,fixed,none,standard,True
89,state_controlled_no_memory,2021-03-31,2021-04-01,bull,-0.00077258579701400005,0.49996766920491764,0.5,-0.00038632521681292165,-0.00038639985962438036,3.2330795082358144e-05,3.2330795082358143e-08,BTC,0.050000000000000003,0.47108357410714802,0.49752939540179059,True,,0.99978520462260279,0,[],0,0b4eb2c5cd845c5c3d05b34e104f9a8a74126d231709075375b076854bebfa05,6.0785414408892393,llama,fixed,none,standard,True
90,state_controlled_no_memory,2021-04-01,2021-04-02,bull,0.0044108906422699002,0.44980871851362725,0.5,0.0021551433455215818,0.0021528243553415169,0.050191281486372752,5.0191281486372752e-05,BTC,0.050000000000000003,0.47109943254558567,0.49754446091830634,True,,0.99923689923461945,0,[],0,33b527af9cf6b6516241bfa428169f040adb0afcf7575f45423dc36a9112cef1,6.1429841816425323,llama,fixed,none,standard,True
91,state_controlled_no_memory,2021-04-02,2021-04-03,bull,-0.032510813482475497,0.45108953281940894,0.5,-0.016303522148880423,-0.016437886981048037,0.048910467180591055,4.8910467180591058e-05,BTC,0.050000000000000003,0.47109644254182309,0.49754162041473188,True,,0.99934027859189756,0,[],0,bca1c0096e00c7702b806bbc35015f5dae94d97dd76b5f5f8dad6dc5c47192ee,6.1145871859043837,llama,fixed,none,standard,True
92,state_controlled_no_memory,2021-04-03,2021-04-04,bull,0.019979004519811602,0.44183410775319815,0.5,0.0099307553193468401,0.0098817694131306619,0.058165892246801854,5.8165892246801856e-05,BTC,0.050000000000000003,0.47111411262240432,0.49755840699128406,True,,0.9987293356906134,0,[],0,7d51b8c1cb1f1bcbc6536d28ddcbcf72bec9dd0523454cc297dd258dd1edd347,6.1657546348869801,llama,fixed,none,standard,True
93,state_controlled_no_memory,2021-04-04,2021-04-05,bull,0.013634044044749299,0.4549007432316246,0.5,0.0067716153229797627,0.0067487909167354533,0.045099256768375395,4.5099256768375398e-05,BTC,0.050000000000000003,0.47124884570714243,0.49768640342178527,True,,0.99407094031376642,0,[],0,4b30a395440404986e9d5ec34caba1ec93498f25c22ebd56ffb7fd5166b008c8,5.5024409592151642,llama,fixed,none,standard,True
94,state_controlled_no_memory,2021-04-05,2021-04-06,bull,-0.016901890719978802,0.45335384896504644,0.5,-0.0084971973069507545,-0.0085335043061108545,0.046646151034953565,4.6646151034953567e-05,BTC,0.050000000000000003,0.47122910025054182,0.49766764523801471,True,,0.99475363932508065,0,[],0,3d43e889153568d1b54d76f0a6a9a2a8044efc6cc84be272b19cfb4fac8cf0e5,6.0673882830888033,llama,fixed,none,standard,True
95,state_controlled_no_memory,2021-04-06,2021-04-07,bull,-0.035305700536068699,0.44578472126556962,0.5,-0.017706108492570927,-0.017864736881750918,0.054215278734430383,5.4215278734430382e-05,BTC,0.050000000000000003,0.47114006177057599,0.49758305868204716,True,,0.99783214409056464,0,[],0,116b584569630ff5085e053aa6da04d44e6a48bb4276babdb7b50866753deed5,5.4387820735573769,llama,fixed,none,standard,True
96,state_controlled_no_memory,2021-04-07,2021-04-08,bull,0.038047354094018201,0.44112076976771569,0.5,0.018963677717316108,0.018786108578120977,0.058879230232284308,5.8879230232284311e-05,BTC,0.050000000000000003,0.47203303518943041,0.49843138342995885,True,,0.96695759494676525,0,[],0,f86d75b3644509713e5585d1572d7ef7f7975cdd6988d20b64f1b0546c40b2da,5.5075683407485485,llama,fixed,none,standard,True
97,state_controlled_no_memory,2021-04-08,2021-04-09,bull,0.0007111199881537,0.45925820750364438,0.5,0.00031480371542902397,0.00031475417513610613,0.040741792496355622,4.0741792496355623e-05,ABSTAIN,0.050000000000000003,0.4795224209248713,0.4795224209248713,True,,0.55000000000000004,0,[],0,49b1a1dab100077f48d0e9f773225e66fc6d73cb53c1b1e96f99ce597ba6888f,5.31975775398314,llama,fixed,none,standard,True
98,state_controlled_no_memory,2021-04-09,2021-04-10,bull,0.028040888732886401,0.50017771680805123,0.5,0.014020264157966533,0.01392288934599926,0.00017771680805123147,1.7771680805123146e-07,ABSTAIN,0.050000000000000003,0.47766987817894557,0.47766987817894557,True,,0.5,0,[],0,47add24ba4426be520db699c8593041e3eca636891320cc3b928b430e8f0d894,5.3673927523195744,llama,fixed,none,standard,True
99,state_controlled_no_memory,2021-04-10,2021-04-11,mix,0.0038544965220824999,0.50691329471922197,0.5,0.0019203216426868508,0.0019184801821686183,0.006913294719221974,6.9132947192219738e-06,ABSTAIN,0.050000000000000003,0.48568162495212908,0.48568162495212908,True,,0.63140246437846181,0,[],0,466140659767a38bd6c9b1f902b677a907fa39beb3454ea55fc4c48aa0da100f,4.1658916305750608,llama,fixed,none,standard,True
100,state_controlled_no_memory,2021-04-11,2021-04-12,bull,-0.0019156800664235001,0.50096177055988156,0.5,-0.0009588008825492933,-0.00095926082613519506,0.00096177055988155846,9.6177055988155852e-07,ABSTAIN,0.050000000000000003,0.48171288182441091,0.48171288182441091,True,,0.5,0,[],0,25fe2c97ff6d2324424c6c95543a23f415c8be540e8a34e382f5e643db9f0168,5.3145569618791342,llama,fixed,none,standard,True
101,state_controlled_no_memory,2021-04-12,2021-04-13,bull,0.061424433463963,0.49952062081481946,0.45000000000000001,0.027590105638733098,0.027216357595648982,0.049520620814819449,4.9520620814819454e-05,ABSTAIN,0.050000000000000003,0.47324584895912508,0.47324584895912508,True,,0.5,0,[],0,12f17296fcb5e961167373eb595707e5f1019cccbef8f24600263452515d8e2b,5.3351430632174015,llama,fixed,none,standard,True
102,state_controlled_no_memory,2021-04-13,2021-04-14,bull,-0.0088210900380698998,0.46479363645030658,0.5,-0.0044455961033332825,-0.0044555071502725366,0.03520636354969342,3.5206363549693423e-05,BTC,0.050000000000000003,0.4770556995987098,0.50320291461877431,True,,0.79329901131719527,0,[],0,40a31e5f54affa9b3ce60430e9118c0e856a0d4dc7bf5e5fec2590e8625bdbf2,5.5498888846486807,llama,fixed,none,standard,True
103,state_controlled_no_memory,2021-04-14,2021-04-15,bull,0.0037408463585494999,0.49778495794779221,0.5,0.0018682039941566586,0.0018664610714938723,0.002215042052207794,2.2150420522077942e-06,BTC,0.050000000000000003,0.47193452776007377,0.49833780137207007,True,,0.97036348856518884,0,[],0,c392ff504432f6fb4921c29442dae2ed205f6524a3f49b750fe31a23af2cfa4f,6.2956783603876829,llama,fixed,none,standard,True
104,state_controlled_no_memory,2021-04-15,2021-04-16,bull,-0.029048025816249101,0.45092430351888729,0.5,-0.014572375828556527,-0.014679595805245567,0.049075696481112707,4.9075696481112706e-05,BTC,0.050000000000000003,0.47165674405004698,0.4980739068475446,True,,0.97996785821996923,0,[],0,5eac2abf725ecc3d31bd1afe40ffd9b66575c645f82eac0b83f2e975044c1db2,6.100870905444026,llama,fixed,none,standard,True
105,state_controlled_no_memory,2021-04-16,2021-04-17,bull,-0.021795479612966399,0.44271539204449967,0.5,-0.01095440014168636,-0.011014841386615227,0.057284607955500333,5.7284607955500337e-05,BTC,0.050000000000000003,0.4717127569328381,0.49812711908619617,True,,0.97803121322482844,0,[],0,3844af2a0058909c29ca753d30a98c56938c24df3be32fe2ceb5e3bd17b8c9ba,6.1623713430017233,llama,fixed,none,standard,True
106,state_controlled_no_memory,2021-04-17,2021-04-18,bull,-0.063868731669051104,0.44455218683039782,0.5,-0.031988042956944684,-0.032510839464643372,0.055447813169602178,5.5447813169602176e-05,BTC,0.050000000000000003,0.47392583588218051,0.50022954408807152,True,,0.9015140254363736,0,[],0,67fbddba28d858371787cc7c3160dd35af9cf4f2c7772226b4fbc20bd310b4a1,6.1711721997708082,llama,fixed,none,standard,True
107,state_controlled_no_memory,2021-04-18,2021-04-19,bull,-0.0099809454677433993,0.4337247223071995,0.5,-0.0050564172665981122,-0.005069244201544097,0.066275277692800505,6.6275277692800502e-05,ABSTAIN,0.050000000000000003,0.47742412893889768,0.47742412893889768,True,,0.5,0,[],0,74931d3150a5f483863e3dd76dc4cedebffabc01ea03956e1ba9c2b506ab4379,5.3459180649369955,llama,fixed,none,standard,True
108,state_controlled_no_memory,2021-04-19,2021-04-20,mix,0.015043282458249501,0.49749224876892206,0.5,0.007519114615488709,0.0074909869817944659,0.0025077512310779371,2.5077512310779369e-06,ABSTAIN,0.050000000000000003,0.49400806150658771,0.49400806150658771,True,,0.4730816263527643,0,[],0,44b2344239657c63b2061ab68b09ee53d05eba5a9090ff02c3e348b497cf3c14,5.7903821505606174,llama,fixed,none,standard,True
109,state_controlled_no_memory,2021-04-20,2021-04-21,mix,-0.047146762223103503,0.5037327442515025,0.5,-0.023577025862400403,-0.023859411307945291,0.0037327442515024956,3.7327442515024955e-06,ABSTAIN,0.050000000000000003,0.49916083810934231,0.49916083810934231,True,,0.96110928150718122,0,[],0,ce2e1d3c6c6ffafdd71fcb45ed6dbdfa7810ffc57d155f06a62b78076a6d4819,5.8493055608123541,llama,fixed,none,standard,True
110,state_controlled_no_memory,2021-04-21,2021-04-22,mix,-0.0388460094908602,0.48792874924979646,0.5,-0.019434841536219771,-0.019626181230646498,0.012071250750203544,1.2071250750203545e-05,ABSTAIN,0.050000000000000003,0.4974060847862859,0.4974060847862859,True,,0.90771831042439621,0,[],0,04c6a5dcff979832ecbd00bc5730791fd0fe4309dd1b714d4cec465acff9be68,5.7983203958719969,llama,fixed,none,standard,True
111,state_controlled_no_memory,2021-04-22,2021-04-23,mix,-0.011326225847920399,0.49009613480663611,0.5,-0.0056729607024466056,-0.0056891130607751436,0.0099038651933638921,9.9038651933638926e-06,ABSTAIN,0.050000000000000003,0.49788302397149248,0.49788302397149248,True,,0.91975271868625041,0,[],0,ba3db13ecb0caf3134a014b4af9236f803ffa4c9994eab04bc46edb95abaf4d7,5.7914976086467505,llama,fixed,none,standard,True
